Image,w,h,x,y
w_7676.jpg,121.934707642,126.513397217,251.958282471,204.968612671
w_6870.jpg,107.520195007,105.944511414,275.167236328,93.9802093506
w_3615.jpg,97.0584411621,100.313476562,206.802047729,96.329284668
w_11320.jpg,111.743766785,100.537994385,238.103469849,98.5934677124
w_3501.jpg,87.4585876465,76.3392944336,188.313415527,168.172424316
w_2871.jpg,115.894950867,112.830528259,246.886123657,217.402160645
w_9150.jpg,116.126693726,120.515663147,248.531036377,168.615188599
w_7546.jpg,99.4101638794,85.7814559937,216.368026733,218.390228271
w_6226.jpg,90.2685775757,63.9338569641,268.493011475,146.571105957
w_7346.jpg,129.131134033,131.287445068,206.218994141,193.503417969
w_5455.jpg,95.7058563232,83.9483947754,224.145584106,111.135635376
w_6392.jpg,94.071685791,75.8428039551,202.114868164,142.431808472
w_10770.jpg,97.4311141968,68.4717025757,264.477539062,168.114562988
w_9971.jpg,66.9687957764,56.8311309814,266.074768066,243.458251953
w_3855.jpg,113.704338074,110.227432251,233.420257568,138.41317749
w_1914.jpg,115.979118347,101.513084412,314.30078125,148.834686279
w_102.jpg,99.0165863037,97.3560791016,257.747467041,206.214599609
w_11100.jpg,93.2669296265,75.8405990601,298.133422852,120.391441345
w_8288.jpg,105.08480072,112.22731781,295.459533691,165.67868042
w_9886.jpg,119.533836365,90.6556854248,293.450653076,143.26852417
w_3171.jpg,152.527023315,128.480621338,215.203948975,131.739212036
w_10098.jpg,121.518173218,100.063514709,176.108795166,165.170944214
w_4593.jpg,86.758354187,109.697021484,257.77822876,143.781112671
w_7378.jpg,71.0644607544,76.2291488647,241.026397705,161.908096313
w_11043.jpg,81.9508361816,70.2147827148,248.793197632,227.121765137
w_3390.jpg,93.9139785767,91.9086990356,303.780181885,228.835037231
w_5135.jpg,111.675308228,108.469871521,304.234588623,227.088165283
w_2998.jpg,126.987739563,95.7171020508,253.980926514,163.924331665
w_362.jpg,59.8566360474,62.4630622864,264.013763428,155.963851929
w_255.jpg,71.5157241821,73.3474578857,305.924682617,151.792068481
w_2843.jpg,122.063339233,116.89692688,204.964508057,156.718643188
w_155.jpg,73.4329605103,79.4635467529,262.672607422,169.5834198
w_1507.jpg,89.6837997437,66.0525283813,270.546966553,159.999771118
w_9543.jpg,91.9697799683,95.1070632935,232.200714111,183.450393677
w_2464.jpg,74.2824478149,82.8310928345,275.433929443,209.470504761
w_736.jpg,108.533233643,110.52848053,182.758209229,173.897720337
w_6409.jpg,132.899017334,132.990936279,277.024749756,187.078338623
w_11076.jpg,83.2234039307,71.1395797729,290.347381592,230.808151245
w_3605.jpg,123.004180908,109.495071411,283.046478271,177.702194214
w_3613.jpg,87.5420150757,93.1481628418,251.328887939,201.732955933
w_4296.jpg,114.397438049,86.0010375977,218.994400024,168.166595459
w_5438.jpg,89.8343582153,80.1416244507,176.469039917,109.055053711
w_4323.jpg,104.004508972,82.5105133057,302.159759521,136.525817871
w_10467.jpg,69.3841552734,73.3145904541,275.700836182,173.72114563
w_2934.jpg,65.0442657471,53.3134002686,240.602310181,212.561187744
w_34.jpg,112.763656616,91.4314346313,258.313415527,148.984802246
w_5441.jpg,123.185386658,91.8136520386,241.349182129,130.078979492
w_29.jpg,113.221199036,123.953819275,258.580108643,141.552017212
w_7286.jpg,112.85597229,73.5164642334,238.555282593,172.830154419
w_45.jpg,74.6463394165,86.8132781982,263.888580322,112.401664734
w_1424.jpg,109.049362183,99.1663284302,285.815460205,189.818054199
w_2258.jpg,131.482116699,101.903663635,243.450073242,174.867218018
w_11459.jpg,110.213996887,103.808830261,196.11541748,213.870574951
w_8375.jpg,113.908462524,88.3761444092,251.452667236,198.153045654
w_7209.jpg,103.2472229,93.6427841187,223.070724487,183.099105835
w_11341.jpg,97.8553695679,94.9112167358,252.641540527,173.37991333
w_9622.jpg,89.1706314087,69.0402832031,276.351165771,194.21546936
w_10227.jpg,89.5793762207,76.1357727051,253.782073975,142.811843872
w_9717.jpg,97.9952774048,102.372238159,271.208435059,127.711708069
w_6585.jpg,128.003662109,108.432037354,190.870285034,115.656478882
w_1493.jpg,98.3791275024,103.624977112,255.90536499,237.757415771
w_3231.jpg,135.844894409,111.00605011,251.796768188,77.0296173096
w_11256.jpg,107.911521912,94.9853210449,223.632904053,155.1746521
w_9067.jpg,77.328704834,78.6409606934,343.632965088,238.484039307
w_6886.jpg,110.74331665,104.882705688,227.344665527,107.845344543
w_3037.jpg,132.844329834,134.284942627,252.050064087,123.078094482
w_8476.jpg,95.2725906372,89.5988235474,228.380935669,163.763397217
w_10718.jpg,119.994796753,99.6171340942,260.736236572,147.600280762
w_7756.jpg,95.7665786743,95.1778945923,267.823516846,175.767272949
w_10539.jpg,79.0148544312,95.0888900757,282.086730957,192.340774536
w_2075.jpg,122.040763855,119.564407349,162.420562744,98.5241470337
w_10010.jpg,108.268753052,111.540275574,230.530975342,162.327880859
w_5143.jpg,74.330078125,57.7292404175,235.391418457,207.313247681
w_4216.jpg,131.426025391,99.7071838379,174.096435547,161.627700806
w_10878.jpg,105.933647156,103.158905029,350.527069092,199.465240479
w_4459.jpg,74.4473266602,62.4759941101,236.385131836,169.257034302
w_5671.jpg,106.949546814,102.866996765,136.189086914,204.08631897
w_2216.jpg,86.0807876587,80.4318695068,253.93586731,214.314727783
w_1980.jpg,110.880569458,86.7539291382,300.910491943,157.574615479
w_4979.jpg,98.2639541626,78.4103851318,201.970092773,144.575592041
w_11118.jpg,74.5013656616,56.6601524353,260.370483398,142.786712646
w_11381.jpg,113.420852661,72.3012619019,230.332641602,228.178314209
w_33.jpg,122.390716553,88.4316329956,188.481994629,166.049926758
w_11023.jpg,89.2693328857,99.4931411743,237.54675293,98.1220016479
w_9944.jpg,102.641349792,103.460464478,190.669113159,180.164459229
w_4349.jpg,130.135940552,95.5840072632,226.507583618,163.172836304
w_924.jpg,121.639465332,93.0614089966,180.612350464,223.794418335
w_10418.jpg,138.341445923,117.57346344,223.947631836,83.2053756714
w_30.jpg,71.9355163574,75.7537078857,230.878097534,132.407394409
w_2576.jpg,95.8314971924,93.6007461548,270.681365967,127.284393311
w_8197.jpg,85.0244369507,88.9227218628,375.209197998,135.297775269
w_1614.jpg,104.434051514,73.7056427002,266.761444092,148.523147583
w_2351.jpg,100.713378906,99.5650863647,317.960083008,226.185531616
w_8925.jpg,74.150352478,77.9457473755,265.452270508,149.345993042
w_6372.jpg,119.572341919,99.4657821655,192.824935913,60.6123924255
w_9682.jpg,90.5567016602,77.6153259277,319.799438477,214.588302612
w_7336.jpg,136.849655151,134.259338379,289.846008301,203.169830322
w_3717.jpg,124.880508423,120.204673767,284.196136475,172.314315796
w_7607.jpg,154.187911987,131.12272644,184.871139526,198.930984497
w_5608.jpg,132.233078003,147.035751343,267.633605957,106.817497253
w_5568.jpg,88.8773193359,63.5418777466,216.677185059,190.667984009
w_2478.jpg,126.344497681,136.581298828,238.679519653,118.151443481
w_7995.jpg,86.0685577393,82.7083511353,260.576690674,209.160675049
w_8488.jpg,114.211578369,87.4938659668,267.228942871,149.558380127
w_123.jpg,126.431221008,102.632766724,245.361175537,194.662109375
w_2438.jpg,129.361984253,105.124053955,207.554046631,98.3743515015
w_1917.jpg,120.716384888,93.8988952637,218.200485229,202.50201416
w_3927.jpg,95.7026367188,83.7217941284,337.390228271,183.469055176
w_3493.jpg,94.908493042,98.1247787476,298.871887207,188.301361084
w_254.jpg,96.3531341553,76.3182373047,297.607910156,189.461364746
w_6841.jpg,92.5479049683,97.0443496704,237.455169678,130.984451294
w_5068.jpg,85.2354431152,59.6302032471,215.010131836,194.146911621
w_6264.jpg,119.135810852,130.177856445,255.387527466,97.8843460083
w_3912.jpg,95.0475616455,73.5930709839,164.017333984,185.555557251
w_7395.jpg,112.041526794,121.648262024,219.1875,167.162612915
w_10643.jpg,102.117118835,102.389778137,367.598937988,142.770263672
w_10704.jpg,119.524871826,101.480857849,258.679107666,159.908859253
w_7670.jpg,111.837966919,85.3338470459,277.641601562,171.365646362
w_11431.jpg,119.403244019,92.8231964111,254.288070679,196.912078857
w_9901.jpg,109.936386108,115.841918945,206.060302734,123.363883972
w_5910.jpg,85.6040039062,69.9914932251,296.815002441,230.087112427
w_5538.jpg,82.5000228882,78.7509765625,292.181854248,176.622528076
w_3702.jpg,130.201873779,130.810913086,236.610992432,165.225372314
w_4752.jpg,76.97290802,72.6454696655,291.61618042,236.265457153
w_4762.jpg,93.0155181885,84.8647994995,279.098358154,169.381149292
w_5529.jpg,91.2335128784,77.5320663452,274.976318359,209.132080078
w_2461.jpg,114.236572266,110.223228455,208.390258789,208.103790283
w_2125.jpg,100.005195618,111.218696594,206.252243042,164.332519531
w_4829.jpg,130.862915039,114.87020874,205.503936768,158.056610107
w_10174.jpg,112.500701904,100.138465881,236.194061279,160.712188721
w_10983.jpg,81.2771682739,67.6800231934,323.274871826,167.56640625
w_10893.jpg,120.228042603,106.711532593,198.268630981,139.82244873
w_10683.jpg,128.874649048,123.960403442,300.267974854,159.032852173
w_9158.jpg,120.87071228,85.7009658813,255.90814209,158.36756897
w_2716.jpg,119.046600342,96.1997146606,275.141418457,126.189361572
w_7161.jpg,121.87008667,105.083015442,221.508285522,88.9697647095
w_8506.jpg,93.6516723633,69.3627929688,218.423065186,159.516525269
w_9883.jpg,117.875785828,112.539276123,288.695983887,104.244148254
w_3170.jpg,119.796615601,109.320137024,306.943389893,134.017440796
w_6029.jpg,141.99887085,119.118721008,190.741577148,91.6289672852
w_10037.jpg,137.721618652,132.832717896,170.873825073,146.224349976
w_589.jpg,105.526229858,103.292312622,212.211593628,150.011276245
w_8412.jpg,93.9769744873,110.456085205,274.136474609,73.6481781006
w_685.jpg,96.4883804321,72.3754043579,245.626861572,195.869384766
w_5236.jpg,99.5189666748,91.9536514282,290.172821045,221.510345459
w_6428.jpg,94.2509078979,73.2302474976,246.760391235,144.541534424
w_447.jpg,94.7673873901,86.9843444824,267.997192383,146.555221558
w_2394.jpg,111.832885742,121.737915039,315.394104004,214.909606934
w_11142.jpg,114.666030884,131.898300171,282.024383545,146.749786377
w_3775.jpg,83.5802612305,56.9652938843,269.547943115,158.057525635
w_6323.jpg,96.8681259155,64.6244888306,216.050720215,268.305145264
w_7236.jpg,77.3731765747,80.3345947266,255.443908691,153.617797852
w_3813.jpg,80.857925415,79.3232879639,308.088867188,228.048583984
w_10286.jpg,101.882324219,104.745674133,224.974838257,75.802192688
w_8696.jpg,146.01449585,117.954605103,230.05682373,130.371520996
w_10266.jpg,99.422203064,73.5836791992,256.166503906,163.262588501
w_2279.jpg,131.129547119,104.332511902,224.042449951,151.519699097
w_1179.jpg,105.002746582,77.8792953491,279.778747559,177.999664307
w_9572.jpg,110.211883545,77.4269638062,219.896148682,149.113327026
w_1077.jpg,90.7395248413,100.35043335,274.692382812,125.722084045
w_1634.jpg,105.954650879,84.2940750122,164.777832031,158.053131104
w_11080.jpg,110.198417664,90.5361328125,303.695373535,85.3907165527
w_10483.jpg,97.60912323,75.7492980957,252.905395508,191.488372803
w_8393.jpg,96.0523757935,87.8133087158,213.211837769,174.825515747
w_4749.jpg,119.136726379,110.385467529,273.993743896,163.755355835
w_9204.jpg,84.3615112305,90.8330764771,333.709075928,159.640365601
w_3602.jpg,97.8980484009,82.5825500488,277.067169189,163.587692261
w_1020.jpg,83.1518478394,89.0464706421,281.519195557,169.399353027
w_6966.jpg,124.384048462,113.022621155,149.271514893,236.413314819
w_6418.jpg,123.269523621,105.030487061,208.55557251,114.025177002
w_8093.jpg,141.639053345,107.44165802,224.930847168,208.675323486
w_10370.jpg,83.6290740967,89.329208374,308.379089355,128.198669434
w_7593.jpg,97.329284668,68.5033340454,297.086914062,193.041412354
w_637.jpg,91.2048187256,70.0891036987,253.294189453,147.989349365
w_4635.jpg,107.740486145,79.4604187012,215.867645264,214.794830322
w_9952.jpg,63.6520309448,48.7687721252,293.270568848,147.972793579
w_11200.jpg,76.9414291382,89.4498291016,280.225860596,165.418762207
w_5219.jpg,84.1967544556,75.7174530029,259.83114624,177.393737793
w_4351.jpg,121.732788086,97.8996353149,247.093032837,128.944671631
w_6858.jpg,118.692817688,96.3795013428,229.109939575,147.714141846
w_8115.jpg,82.123588562,64.6123657227,240.366378784,182.912414551
w_4885.jpg,85.2679748535,90.4640731812,306.610290527,168.743026733
w_9835.jpg,96.535949707,79.8621673584,283.540130615,179.230209351
w_8940.jpg,123.644073486,92.3754119873,152.199645996,168.068572998
w_4640.jpg,81.6844406128,78.3000106812,265.374938965,183.506896973
w_2420.jpg,87.9858398438,59.2042884827,291.998413086,162.300888062
w_8146.jpg,90.0732650757,89.9579391479,218.942001343,117.746421814
w_9431.jpg,124.868843079,98.4576873779,242.70513916,127.632843018
w_9614.jpg,81.7902145386,62.8675346375,231.153427124,170.653335571
w_8261.jpg,63.1979484558,67.5366744995,317.928833008,202.763137817
w_1744.jpg,97.7089004517,101.588851929,244.15838623,180.339904785
w_6084.jpg,108.585365295,101.988479614,248.242324829,126.429122925
w_5474.jpg,115.644325256,104.335205078,282.125335693,177.314941406
w_3120.jpg,67.5822753906,60.9652366638,272.460388184,184.633468628
w_5027.jpg,145.930084229,145.839553833,221.787796021,190.896499634
w_11072.jpg,128.380599976,101.989379883,286.198547363,219.235794067
w_9874.jpg,128.527618408,92.1403808594,209.553848267,146.900405884
w_1023.jpg,87.3572616577,69.7785339355,277.46206665,170.143981934
w_5742.jpg,91.0343551636,108.09967041,275.393066406,141.069992065
w_5540.jpg,93.5508422852,98.4270401001,241.405410767,202.482696533
w_10583.jpg,167.652328491,112.49747467,200.405914307,195.690078735
w_3567.jpg,120.825828552,85.8779220581,246.220611572,128.184753418
w_10850.jpg,78.9093322754,76.0788650513,221.218811035,159.784133911
w_1790.jpg,77.9988174438,79.9606018066,311.829711914,188.305297852
w_4433.jpg,127.481941223,130.29083252,189.012313843,82.7701950073
w_6101.jpg,111.326881409,75.0831451416,261.757324219,164.081237793
w_10507.jpg,94.3369216919,111.176269531,292.798400879,106.111564636
w_7315.jpg,122.961349487,107.318885803,237.862228394,83.153503418
w_10972.jpg,136.101074219,102.130630493,267.030334473,142.907516479
w_9555.jpg,139.33984375,132.216674805,272.574859619,239.54598999
w_8612.jpg,121.567504883,101.936981201,214.628860474,116.289344788
w_6183.jpg,127.142852783,97.0871734619,210.987243652,151.595153809
w_11196.jpg,117.373703003,99.022857666,175.583190918,161.148468018
w_9514.jpg,144.149337769,121.475753784,233.13961792,142.050674438
w_11310.jpg,131.877883911,107.593269348,252.732467651,117.772323608
w_79.jpg,88.1126251221,97.8526763916,248.881469727,158.873840332
w_7662.jpg,124.648719788,115.803199768,255.236373901,187.077255249
w_6659.jpg,77.8998565674,76.6012802124,278.546173096,116.260223389
w_7053.jpg,103.122932434,117.771873474,230.139785767,133.063522339
w_10515.jpg,86.7739562988,79.010925293,295.828491211,186.46987915
w_7034.jpg,69.1005706787,70.8002166748,284.385803223,234.679504395
w_2500.jpg,77.078704834,86.4758987427,253.082015991,204.988525391
w_1775.jpg,108.067604065,92.0280303955,272.770385742,171.865707397
w_1782.jpg,121.830062866,94.2686309814,198.77444458,189.781051636
w_6750.jpg,151.605819702,126.603431702,247.277359009,109.004920959
w_10579.jpg,112.965690613,118.796867371,193.94682312,170.083023071
w_10160.jpg,95.8238449097,76.5982055664,269.798706055,189.912841797
w_8360.jpg,81.8347320557,81.8063430786,256.931915283,214.351333618
w_3986.jpg,84.3132781982,80.5514907837,262.683929443,156.716598511
w_7755.jpg,91.9280548096,73.38671875,234.600784302,212.216094971
w_9665.jpg,110.237846375,98.2856140137,227.995391846,187.934677124
w_11054.jpg,92.4235687256,71.4819641113,238.395874023,141.68359375
w_4796.jpg,101.112052917,77.7553710938,214.372421265,187.838546753
w_9353.jpg,110.881454468,89.8804473877,318.180755615,202.49269104
w_10121.jpg,101.680030823,87.3462905884,224.996231079,172.788116455
w_10930.jpg,80.362953186,75.796913147,263.405395508,172.565658569
w_198.jpg,102.844581604,82.1592254639,253.750717163,143.760482788
w_2003.jpg,115.947677612,83.772567749,270.268920898,182.213729858
w_2684.jpg,100.262077332,90.943901062,268.568786621,136.786621094
w_2122.jpg,115.072845459,96.4847488403,228.18409729,181.299743652
w_1367.jpg,83.9547958374,85.0982894897,299.627532959,183.839111328
w_7772.jpg,103.48651886,95.8259124756,257.727478027,163.344238281
w_10039.jpg,86.1698760986,87.556854248,237.568084717,83.2949295044
w_2830.jpg,106.531929016,85.7312850952,324.233947754,171.797836304
w_2168.jpg,111.212242126,94.8084259033,275.845306396,162.774581909
w_620.jpg,123.717605591,109.145576477,211.192764282,71.8060455322
w_9667.jpg,119.965858459,98.1323852539,200.469985962,102.770271301
w_1349.jpg,111.668548584,89.0089263916,169.665313721,177.710494995
w_4117.jpg,90.2222213745,78.3362731934,227.972915649,132.764251709
w_11380.jpg,84.8975906372,65.2471847534,222.190536499,203.88192749
w_1030.jpg,95.0461349487,91.4496231079,261.99319458,185.632263184
w_10333.jpg,105.221366882,113.398330688,300.514892578,137.982437134
w_645.jpg,119.398803711,117.439071655,246.884017944,171.208786011
w_5230.jpg,129.903656006,100.263374329,258.808868408,99.5391769409
w_4155.jpg,107.906715393,95.3806991577,280.45413208,137.63420105
w_5451.jpg,114.197242737,101.439903259,249.157424927,277.246002197
w_2740.jpg,81.045135498,74.318107605,282.15637207,189.429641724
w_10344.jpg,74.5964813232,59.7059822083,307.956542969,213.678939819
w_10022.jpg,134.911743164,121.110580444,229.119308472,179.004470825
w_6900.jpg,127.863235474,95.2182235718,156.267929077,143.199737549
w_9508.jpg,96.6878356934,108.589401245,256.294311523,110.61542511
w_11323.jpg,78.1940536499,92.2020111084,294.270721436,157.154251099
w_3578.jpg,102.579666138,110.105583191,254.004119873,187.766342163
w_10399.jpg,86.6057662964,64.6287307739,264.27935791,229.730407715
w_7776.jpg,122.685119629,122.440002441,149.311721802,207.09765625
w_10571.jpg,118.102867126,102.396888733,248.9793396,151.305892944
w_7007.jpg,101.345336914,65.5354537964,275.347076416,205.360366821
w_7410.jpg,87.5470123291,71.2118759155,222.952911377,123.427467346
w_7992.jpg,109.341178894,124.098693848,252.422973633,132.54989624
w_7102.jpg,124.274429321,125.241416931,275.41595459,142.948471069
w_5691.jpg,93.9985122681,94.9590988159,236.850921631,171.637130737
w_4174.jpg,89.4806060791,69.9986419678,276.932556152,141.136505127
w_11340.jpg,74.8768463135,76.3687286377,256.322753906,185.038421631
w_7383.jpg,113.070571899,93.3968353271,245.03175354,171.859924316
w_2136.jpg,76.0204315186,70.9669342041,282.099456787,130.842803955
w_8192.jpg,85.7263641357,69.3659591675,294.360595703,179.73197937
w_8043.jpg,110.550109863,97.6873550415,223.008956909,151.954574585
w_10100.jpg,117.014640808,102.16619873,244.833740234,273.634643555
w_3704.jpg,107.739990234,100.866897583,238.366775513,142.47718811
w_1786.jpg,88.9038925171,78.8582611084,302.254577637,194.043334961
w_6245.jpg,122.422637939,128.088287354,257.663085938,141.281646729
w_4698.jpg,139.397537231,113.512809753,127.058181763,196.86555481
w_11127.jpg,58.4851875305,59.5120658875,254.880828857,178.014022827
w_360.jpg,115.669494629,96.4901351929,244.402328491,123.49836731
w_3626.jpg,109.513458252,109.483039856,218.894348145,172.303665161
w_4760.jpg,145.629135132,111.604545593,157.196533203,173.109344482
w_9974.jpg,95.2454452515,84.3315353394,263.278045654,176.361877441
w_11416.jpg,118.617782593,94.6933059692,224.397659302,136.337463379
w_2822.jpg,97.3589935303,105.060890198,249.367462158,127.415534973
w_6325.jpg,80.2102432251,73.6900482178,233.585601807,175.964904785
w_780.jpg,92.3495788574,88.2398986816,225.043579102,93.3876800537
w_7847.jpg,104.542602539,116.958961487,278.589813232,139.133972168
w_2008.jpg,135.607177734,125.394622803,234.094146729,165.235275269
w_3104.jpg,91.9395599365,79.2783660889,188.331802368,183.070388794
w_10796.jpg,59.2774047852,50.0725784302,256.578979492,208.55670166
w_11408.jpg,103.451080322,115.656959534,250.362106323,178.630340576
w_1826.jpg,69.2776489258,81.5038528442,299.977355957,157.268539429
w_9560.jpg,91.1884613037,74.115234375,294.495056152,125.745880127
w_6200.jpg,119.117103577,83.5445861816,307.924194336,168.799880981
w_8834.jpg,113.162940979,131.118362427,260.454772949,145.306915283
w_10821.jpg,83.6705780029,70.5783843994,314.801483154,158.138168335
w_244.jpg,134.020446777,143.299499512,233.421066284,151.505050659
w_2554.jpg,94.9488449097,87.2604064941,302.615661621,172.428527832
w_3257.jpg,113.556343079,97.0883560181,213.26260376,183.365493774
w_6812.jpg,100.312782288,77.6630096436,227.055160522,132.207717896
w_7838.jpg,106.114845276,120.324790955,256.531890869,142.029678345
w_10874.jpg,109.500015259,116.86353302,316.237304688,187.807662964
w_3944.jpg,120.026779175,101.409889221,236.359298706,140.792098999
w_1785.jpg,87.7727890015,80.6761322021,263.481719971,143.869812012
w_10828.jpg,106.473266602,87.4440383911,232.529922485,184.71270752
w_711.jpg,99.0798492432,85.4926300049,293.024017334,148.274902344
w_1960.jpg,133.207443237,102.133750916,255.834976196,94.1904830933
w_2670.jpg,124.036705017,125.064292908,239.827041626,137.805725098
w_2872.jpg,91.6611175537,102.510162354,272.503723145,126.32383728
w_10076.jpg,130.115249634,108.101036072,259.308959961,142.037231445
w_10834.jpg,128.261657715,100.389213562,212.777053833,196.364532471
w_6860.jpg,85.7829208374,75.4486694336,235.547485352,212.701583862
w_7726.jpg,83.8859176636,66.2310562134,270.530151367,120.729820251
w_9818.jpg,127.60635376,94.0090255737,264.709472656,215.690795898
w_922.jpg,73.9998626709,80.2127838135,276.69519043,92.0405197144
w_1678.jpg,114.100669861,103.498588562,256.95880127,161.68963623
w_292.jpg,120.540283203,93.2348480225,218.775466919,183.781341553
w_6955.jpg,121.824821472,102.731651306,223.582870483,101.363922119
w_4387.jpg,67.1871337891,61.4021568298,283.526031494,100.024055481
w_2284.jpg,113.09602356,93.0484542847,125.234298706,196.394256592
w_679.jpg,126.965553284,90.1041641235,235.437438965,220.396774292
w_5565.jpg,79.6994781494,74.7123336792,208.970687866,217.878585815
w_8285.jpg,111.629516602,111.681343079,240.729858398,136.103988647
w_7203.jpg,112.914901733,79.3175201416,251.807922363,193.483734131
w_1902.jpg,110.094940186,124.176460266,288.776672363,140.773086548
w_1540.jpg,126.543060303,97.241569519,157.23374939,273.012573242
w_9552.jpg,121.840080261,124.878211975,248.488021851,114.855056763
w_11400.jpg,124.758522034,94.7321243286,263.033081055,121.562965393
w_2806.jpg,80.7347869873,63.5430412292,252.504333496,175.647354126
w_10184.jpg,86.3402481079,90.6050643921,330.849731445,78.8092651367
w_6842.jpg,119.826927185,86.0782089233,152.005523682,176.518783569
w_11372.jpg,109.119087219,77.7389373779,208.757980347,154.076141357
w_2314.jpg,118.394622803,81.7339553833,252.983444214,218.374160767
w_11067.jpg,92.4107894897,74.8002471924,256.590026855,155.97756958
w_9051.jpg,85.3553924561,95.2208251953,270.173156738,128.270187378
w_10118.jpg,88.5528945923,74.0005722046,311.118896484,143.281784058
w_10822.jpg,73.8804550171,59.5912971497,195.181030273,149.37286377
w_3489.jpg,86.4955368042,93.8376922607,246.284591675,174.624343872
w_9991.jpg,142.832290649,105.978767395,185.752212524,67.2490081787
w_6438.jpg,91.7348251343,75.3245315552,268.128326416,211.081924438
w_4704.jpg,104.149688721,93.654083252,281.134521484,199.572616577
w_8225.jpg,137.623840332,105.243553162,161.946914673,180.282730103
w_4262.jpg,109.219360352,107.071456909,231.287307739,189.853790283
w_7853.jpg,118.068145752,113.093666077,274.369812012,223.452926636
w_11358.jpg,108.180618286,112.803314209,231.067428589,185.453231812
w_6444.jpg,116.727012634,105.27784729,288.617462158,161.158599854
w_1712.jpg,94.5409317017,107.409111023,260.412109375,120.34488678
w_6792.jpg,122.990913391,103.628120422,196.933197021,174.3878479
w_477.jpg,134.488967896,106.829719543,190.169555664,158.805358887
w_10503.jpg,118.808647156,101.775886536,223.173141479,244.353012085
w_5629.jpg,107.512527466,92.5829925537,264.214782715,177.240844727
w_1642.jpg,124.300933838,115.852790833,225.530197144,114.442771912
w_5812.jpg,108.696022034,120.928733826,248.000274658,99.1481018066
w_11017.jpg,84.3707122803,63.9016838074,267.164154053,210.67350769
w_10036.jpg,72.4560470581,74.6001815796,274.021972656,145.443984985
w_9606.jpg,104.594772339,90.3506317139,343.425720215,144.496704102
w_1647.jpg,80.9856719971,85.6635894775,259.817352295,178.560852051
w_161.jpg,100.332603455,106.760925293,256.555175781,141.722930908
w_804.jpg,92.6780700684,93.9494171143,242.221755981,80.8851699829
w_2604.jpg,128.727905273,121.30405426,218.759338379,184.03213501
w_9856.jpg,87.652923584,101.754394531,327.587249756,139.058105469
w_9629.jpg,87.8088912964,77.5525436401,241.845901489,134.357192993
w_2910.jpg,95.3172683716,102.554512024,257.802124023,148.950149536
w_9691.jpg,87.5966873169,89.027961731,256.55480957,147.399520874
w_6050.jpg,130.178070068,102.52066803,186.24029541,149.258636475
w_4616.jpg,90.9119110107,93.6503143311,261.316802979,123.123771667
w_289.jpg,63.8874855042,59.9289779663,256.364807129,165.333084106
w_7396.jpg,98.0986175537,102.98764801,273.408081055,131.524124146
w_10730.jpg,128.619232178,111.305412292,270.148681641,138.257904053
w_10918.jpg,163.191665649,126.205879211,251.435241699,87.5842437744
w_6003.jpg,137.877990723,115.46710968,236.141052246,149.883895874
w_524.jpg,100.110687256,80.1547622681,209.328033447,133.010665894
w_8116.jpg,89.1995620728,78.8099365234,263.005340576,161.605224609
w_7483.jpg,85.6910400391,64.7589263916,251.581085205,187.74432373
w_5314.jpg,82.1136169434,82.0325469971,276.014312744,205.72555542
w_7239.jpg,109.823745728,93.9043045044,274.928527832,234.759552002
w_10424.jpg,134.812667847,138.660507202,231.46295166,120.131362915
w_1675.jpg,133.619522095,114.938461304,242.409423828,139.183486938
w_6164.jpg,53.635345459,57.3889770508,314.964447021,202.403442383
w_3416.jpg,93.595489502,103.341339111,250.489700317,195.28515625
w_11427.jpg,81.9009246826,65.308883667,198.279388428,211.432159424
w_387.jpg,110.920829773,109.389442444,233.715011597,191.332962036
w_5776.jpg,87.582901001,68.4868545532,203.404556274,152.413101196
w_9517.jpg,94.5805053711,75.18309021,239.191574097,152.527557373
w_11039.jpg,79.7853546143,80.4677886963,290.96081543,159.886978149
w_9666.jpg,104.763626099,91.0200881958,119.650062561,168.074615479
w_11453.jpg,103.960975647,75.7658233643,231.311218262,149.41003418
w_2326.jpg,149.475601196,112.892875671,177.378448486,211.872009277
w_6360.jpg,99.8139190674,82.0427017212,241.635528564,55.3347015381
w_7734.jpg,151.554519653,145.730117798,277.350311279,198.916824341
w_10887.jpg,98.2037887573,63.6819458008,200.0025177,183.983901978
w_8521.jpg,125.043067932,88.313835144,223.551940918,121.985816956
w_4500.jpg,88.6624679565,80.0439529419,152.042785645,190.817626953
w_4022.jpg,125.299354553,89.7079849243,228.686508179,139.364227295
w_8094.jpg,87.4669570923,94.3208770752,252.518707275,117.749549866
w_10144.jpg,117.331161499,81.1178131104,207.648254395,191.281448364
w_9711.jpg,119.991218567,99.6254119873,261.928131104,146.037948608
w_7666.jpg,103.551177979,81.5610427856,317.922424316,193.891815186
w_4502.jpg,108.238945007,118.637245178,336.65612793,132.76864624
w_9589.jpg,81.9822845459,76.681098938,233.516723633,132.406158447
w_76.jpg,118.092155457,95.1531677246,190.975830078,154.585189819
w_5014.jpg,101.042060852,110.96245575,193.292678833,73.1235961914
w_6800.jpg,87.5601730347,102.201156616,282.632202148,134.287994385
w_10496.jpg,109.846687317,86.6494522095,176.224761963,129.546859741
w_3196.jpg,61.4941864014,63.0558433533,262.175201416,188.817550659
w_8398.jpg,83.8362808228,87.2775268555,271.60244751,110.468910217
