,Image,x1,y1,x2,y2
3608,w_4812.jpg,132.26675415,44.6642837524,252.855712891,250.565246582
3609,w_11090.jpg,355.354278564,356.751251221,184.182403564,143.408355713
3610,w_8807.jpg,340.653686523,310.202636719,232.096755981,150.400253296
3611,w_8682.jpg,155.567626953,7.08895730972,195.151504517,252.835128784
3612,w_11113.jpg,117.822242737,386.661773682,202.319076538,241.623580933
3613,w_784.jpg,203.304733276,68.5080718994,276.103057861,211.988220215
3614,w_26.jpg,325.234802246,438.459655762,251.753341675,193.805130005
3615,w_4391.jpg,167.04284668,145.530960083,393.393920898,292.169799805
3616,w_1116.jpg,352.733947754,108.396095276,128.36932373,290.885498047
3617,w_8870.jpg,251.782302856,422.126739502,210.156066895,171.890075684
3618,w_8764.jpg,311.391967773,124.44618988,160.080429077,322.011047363
3619,w_10605.jpg,340.659393311,401.119659424,262.94140625,163.636703491
3620,w_2999.jpg,353.488494873,390.174713135,202.847442627,238.395721436
3621,w_5694.jpg,362.982116699,43.8257598877,189.092437744,238.859451294
3622,w_10432.jpg,227.150390625,246.882141113,119.740966797,145.156768799
3623,w_7789.jpg,151.597061157,205.765258789,295.972137451,183.945922852
3624,w_11246.jpg,138.592300415,320.854431152,250.997406006,128.169662476
3625,w_5072.jpg,453.244934082,293.632049561,202.55406189,154.597747803
3626,w_6934.jpg,233.454696655,154.948501587,267.838745117,257.337585449
3627,w_2184.jpg,294.700775146,75.0707168579,153.538360596,244.025360107
3628,w_4094.jpg,195.087814331,357.394073486,310.83404541,165.516479492
3629,w_10170.jpg,455.038726807,295.070495605,174.938430786,191.450424194
3630,w_10697.jpg,91.6954879761,238.404983521,301.094177246,156.158996582
3631,w_2327.jpg,313.407012939,374.736663818,154.031997681,147.752944946
3632,w_2037.jpg,503.507141113,315.56652832,227.503463745,150.733474731
3633,w_3095.jpg,351.928588867,209.143005371,253.503616333,244.57232666
3634,w_145.jpg,47.0997886658,224.990859985,316.284393311,207.153762817
3635,w_1272.jpg,159.209640503,378.903594971,217.325439453,144.155319214
3636,w_11339.jpg,370.326049805,202.18800354,161.617706299,199.708206177
3637,w_6611.jpg,484.355621338,305.846740723,242.715316772,185.238586426
3638,w_5145.jpg,362.854309082,120.890022278,147.607910156,223.683242798
3639,w_453.jpg,72.500541687,260.155700684,317.129882812,191.420059204
3640,w_2028.jpg,363.220367432,100.60949707,263.768157959,200.875183105
3641,w_8771.jpg,151.968017578,162.252288818,296.217559814,141.854888916
3642,w_5088.jpg,223.303405762,136.663131714,306.954864502,159.673355103
3643,w_11190.jpg,147.027862549,122.328704834,398.216827393,235.007369995
3644,w_2730.jpg,210.758026123,259.032897949,237.651275635,167.125961304
3645,w_845.jpg,230.550292969,361.684753418,207.522491455,129.276092529
3646,w_10595.jpg,423.446899414,123.766326904,210.365020752,231.911346436
3647,w_3949.jpg,401.282653809,251.457794189,171.416152954,259.172241211
3648,w_8736.jpg,162.979721069,93.7417221069,351.990356445,230.387115479
3649,w_10171.jpg,301.365692139,241.55859375,186.043792725,200.628921509
3650,w_4842.jpg,139.624801636,220.663345337,333.353271484,198.287567139
3651,w_10090.jpg,234.237854004,83.1029129028,322.615112305,228.04359436
3652,w_10409.jpg,263.67288208,334.623199463,176.952178955,76.6956863403
3653,w_5098.jpg,171.082183838,321.916351318,279.893157959,158.688247681
3654,w_10801.jpg,114.645324707,145.478469849,350.953704834,194.179321289
3655,w_9862.jpg,406.992980957,94.2205429077,203.443435669,266.207611084
3656,w_2620.jpg,390.770263672,236.44480896,147.314407349,133.916534424
3657,w_8002.jpg,101.779823303,86.2574005127,281.762329102,222.79901123
3658,w_7626.jpg,417.715423584,411.145294189,255.528762817,214.063552856
3659,w_10365.jpg,167.696121216,333.542755127,269.17791748,246.294387817
3660,w_1285.jpg,345.158538818,274.907562256,264.085968018,212.635299683
3661,w_170.jpg,300.641906738,61.8037376404,228.118560791,337.494140625
3662,w_3388.jpg,255.520980835,173.714157104,202.526535034,212.462020874
3663,w_1431.jpg,275.443939209,38.9990882874,215.808334351,295.966918945
3664,w_2659.jpg,471.285949707,420.013763428,269.606567383,161.995010376
3665,w_5740.jpg,100.458709717,415.575469971,256.2159729,187.401382446
3666,w_8745.jpg,42.9084663391,153.758743286,318.719116211,150.80809021
3667,w_1346.jpg,217.523147583,383.918395996,199.731506348,113.908317566
3668,w_1545.jpg,133.0284729,206.803756714,377.630187988,182.931106567
3669,w_62.jpg,323.58392334,65.6888427734,207.911804199,246.551742554
3670,w_2161.jpg,297.403747559,125.077934265,156.470901489,296.114929199
3671,w_3771.jpg,66.6875152588,365.821716309,279.852905273,110.846595764
3672,w_9999.jpg,344.041107178,102.461174011,180.058303833,309.642120361
3673,w_8369.jpg,355.957702637,165.441848755,178.314682007,320.213043213
3674,w_6889.jpg,266.857849121,70.7822952271,203.848358154,222.99949646
3675,w_493.jpg,302.665496826,73.3295593262,188.439422607,248.51751709
3676,w_6253.jpg,269.270874023,224.304153442,153.661071777,187.399108887
3677,w_3181.jpg,194.045806885,217.370437622,439.51272583,126.58996582
3678,w_3321.jpg,365.535980225,129.140518188,247.291442871,204.143859863
3679,w_4516.jpg,217.95149231,411.165252686,266.254180908,187.731369019
3680,w_3254.jpg,296.33895874,430.156158447,329.833679199,204.621505737
3681,w_5407.jpg,416.830230713,224.502334595,165.754501343,257.072235107
3682,w_10673.jpg,376.597137451,245.190231323,132.077758789,162.534988403
3683,w_1292.jpg,158.870742798,189.913772583,341.059173584,44.4094924927
3684,w_9520.jpg,322.649993896,299.943145752,248.516281128,182.398529053
3685,w_1875.jpg,100.046859741,116.92137146,292.903198242,226.120925903
3686,w_11044.jpg,105.674545288,221.531982422,302.38885498,160.194488525
3687,w_2034.jpg,81.6824874878,310.397064209,335.56149292,146.02734375
3688,w_334.jpg,401.151672363,134.620635986,146.55015564,292.618713379
3689,w_10078.jpg,241.939865112,396.363433838,233.044174194,164.373184204
3690,w_7687.jpg,120.559326172,121.0337677,346.137481689,237.850814819
3691,w_9610.jpg,162.324142456,101.305671692,287.597259521,266.899993896
3692,w_5043.jpg,246.793518066,151.005828857,244.096282959,291.357299805
3693,w_5561.jpg,360.021209717,117.734703064,163.458511353,273.58480835
3694,w_2333.jpg,206.181762695,95.6948776245,271.108459473,219.963821411
3695,w_5251.jpg,325.929016113,282.956359863,226.904174805,80.2642745972
3696,w_11451.jpg,98.4992370605,88.2872543335,259.628570557,235.312652588
3697,w_3981.jpg,148.227844238,259.59262085,317.530426025,175.693664551
3698,w_1682.jpg,71.3871688843,376.003509521,290.214477539,231.185211182
3699,w_1791.jpg,345.20098877,206.152374268,212.972686768,192.277755737
3700,w_1919.jpg,268.315917969,78.9137573242,281.539245605,196.031738281
3701,w_14.jpg,195.322174072,103.354530334,216.135467529,257.855682373
3702,w_10014.jpg,241.290328979,111.545516968,253.792419434,301.222381592
3703,w_5245.jpg,196.683670044,56.0718231201,270.304992676,287.778198242
3704,w_10211.jpg,54.497505188,421.000701904,259.906463623,141.407318115
3705,w_6849.jpg,370.628082275,335.002716064,224.635345459,131.988235474
3706,w_10938.jpg,256.415924072,200.995697021,350.51739502,172.48739624
3707,w_10066.jpg,319.127044678,210.989364624,146.118835449,197.531402588
3708,w_8508.jpg,108.136222839,208.938781738,368.163909912,193.585281372
3709,w_5468.jpg,121.931190491,240.913482666,333.541351318,81.433921814
3710,w_1645.jpg,499.890563965,343.182434082,265.80960083,178.232345581
3711,w_6537.jpg,224.915054321,134.715240479,192.009933472,235.390838623
3712,w_1523.jpg,229.38192749,394.744018555,248.389770508,162.861190796
3713,w_10773.jpg,283.783630371,109.402099609,188.913742065,256.034423828
3714,w_2611.jpg,316.377807617,358.962585449,185.711502075,130.675079346
3715,w_9348.jpg,297.386749268,359.920471191,130.712203979,71.6258392334
3716,w_283.jpg,62.8098068237,245.643753052,305.279724121,199.14465332
3717,w_1178.jpg,417.518341064,157.647003174,147.268875122,240.577880859
3718,w_4487.jpg,298.510803223,76.2016601562,153.850219727,270.138458252
3719,w_8228.jpg,55.0527381897,158.034133911,299.689727783,161.73324585
3720,w_10756.jpg,138.651382446,337.280151367,271.802124023,190.292526245
3721,w_9904.jpg,187.890686035,281.368133545,388.89263916,247.053390503
3722,w_9814.jpg,457.108123779,78.264175415,189.045013428,253.410614014
3723,w_3812.jpg,358.082183838,70.0424194336,193.559402466,225.460693359
3724,w_9683.jpg,128.654525757,84.327041626,240.621124268,224.785461426
3725,w_10129.jpg,123.436393738,331.823822021,322.634124756,114.538589478
3726,w_10793.jpg,308.079315186,251.626998901,246.766052246,121.435348511
3727,w_9254.jpg,96.9081573486,254.437713623,347.262207031,184.77394104
3728,w_2289.jpg,245.347503662,328.338165283,285.445648193,228.294723511
3729,w_5039.jpg,144.085327148,177.451217651,386.042236328,237.834884644
3730,w_10531.jpg,178.205566406,307.893615723,348.394958496,107.542060852
3731,w_4982.jpg,267.901580811,293.533966064,309.351257324,198.713180542
3732,w_1745.jpg,256.191009521,73.3452835083,241.281463623,320.341033936
3733,w_4064.jpg,428.701721191,228.334625244,149.005386353,186.377456665
3734,w_9283.jpg,36.9530944824,223.650299072,322.231658936,114.342300415
3735,w_10342.jpg,178.596343994,24.4553108215,233.875656128,245.138671875
3736,w_2315.jpg,127.022460938,64.4171600342,292.913452148,189.052764893
3737,w_1833.jpg,285.247161865,217.55418396,257.939422607,207.507568359
3738,w_5578.jpg,233.768783569,176.398773193,228.832290649,174.787353516
3739,w_4378.jpg,320.087310791,271.171051025,241.212554932,212.459960938
3740,w_6930.jpg,149.733886719,277.960510254,246.633911133,202.838775635
3741,w_7976.jpg,461.183959961,325.098602295,250.233932495,135.366607666
3742,w_8579.jpg,220.412475586,283.599243164,183.402099609,208.43913269
3743,w_10812.jpg,314.486663818,316.207946777,156.840270996,39.5455436707
3744,w_4719.jpg,231.245239258,348.22845459,221.689254761,69.4951782227
3745,w_7952.jpg,373.893127441,389.942138672,185.132751465,120.842407227
3746,w_5564.jpg,453.055084229,239.023895264,170.810592651,245.945068359
3747,w_118.jpg,416.207885742,91.4743881226,181.731048584,240.764343262
3748,w_6630.jpg,411.154754639,344.212738037,227.2293396,203.110244751
3749,w_9300.jpg,446.572235107,335.829315186,214.299880981,179.58807373
3750,w_10615.jpg,275.370819092,62.1519927979,265.575805664,296.282562256
3751,w_5899.jpg,212.990615845,69.1313781738,247.326217651,210.503417969
3752,w_6341.jpg,120.67527771,404.169403076,259.162536621,168.498153687
3753,w_1749.jpg,151.266723633,229.254821777,261.510559082,88.4307785034
3754,w_5958.jpg,330.188598633,403.709564209,213.831222534,186.741638184
3755,w_2195.jpg,164.398620605,310.738433838,324.377563477,89.6994400024
3756,w_598.jpg,286.409698486,58.7565689087,242.473236084,268.21774292
3757,w_7931.jpg,100.963218689,292.643127441,396.620819092,203.642120361
3758,w_11318.jpg,291.21774292,307.827606201,220.599853516,148.559997559
3759,w_9455.jpg,269.791564941,345.703094482,168.911819458,97.5916671753
3760,w_9730.jpg,160.968215942,309.325469971,284.36138916,140.140197754
3761,w_7831.jpg,358.479003906,135.173431396,148.037872314,245.223434448
3762,w_855.jpg,125.950195312,291.230743408,310.788146973,68.2595214844
3763,w_10320.jpg,301.971618652,262.936248779,213.122909546,144.00553894
3764,w_5101.jpg,431.956542969,104.749687195,202.967788696,215.591949463
3765,w_8222.jpg,392.630004883,348.003204346,229.072662354,149.482116699
3766,w_7063.jpg,169.652664185,50.1057701111,258.457855225,297.822265625
3767,w_3132.jpg,192.980941772,51.758140564,183.578399658,297.871185303
3768,w_5563.jpg,97.259727478,155.170883179,348.78012085,215.180603027
3769,w_8135.jpg,162.925369263,92.6287155151,288.646881104,111.853813171
3770,w_3811.jpg,313.671539307,430.074523926,210.779922485,209.472549438
3771,w_525.jpg,288.263641357,430.433197021,201.90473938,159.39781189
3772,w_9179.jpg,101.566917419,81.3344192505,205.247741699,161.017868042
3773,w_6894.jpg,378.443603516,142.013381958,143.771377563,276.578521729
3774,w_5983.jpg,167.13041687,287.198455811,301.390899658,255.379577637
3775,w_10897.jpg,230.308151245,385.591796875,289.029388428,160.343093872
3776,w_3824.jpg,207.326019287,181.781860352,338.542510986,269.043121338
3777,w_10681.jpg,224.885803223,399.328948975,224.311187744,127.369972229
3778,w_3662.jpg,210.080230713,302.508636475,250.872314453,221.878082275
3779,w_5424.jpg,87.6167373657,271.538879395,372.793823242,162.366653442
3780,w_3772.jpg,420.296539307,282.613555908,254.599334717,224.004867554
3781,w_766.jpg,147.134979248,164.792877197,273.461669922,270.564910889
3782,w_3836.jpg,224.515686035,371.839508057,233.950363159,125.889648438
3783,w_10500.jpg,384.96585083,239.689163208,242.914794922,138.356994629
3784,w_10509.jpg,389.948486328,119.935623169,226.94569397,191.874526978
3785,w_6592.jpg,411.256561279,323.649688721,263.329559326,195.125747681
3786,w_11375.jpg,204.930374146,68.2014923096,303.437896729,326.340942383
3787,w_7694.jpg,58.4960594177,150.961380005,308.294219971,221.256591797
3788,w_5300.jpg,114.721168518,155.162689209,337.875579834,267.523651123
3789,w_4446.jpg,322.954681396,389.804290771,340.147155762,127.152503967
3790,w_10460.jpg,411.358306885,330.971832275,222.111343384,188.119232178
3791,w_7230.jpg,85.5491027832,117.507110596,382.481872559,146.347946167
3792,w_4828.jpg,92.8921203613,173.594406128,258.774017334,220.540435791
3793,w_4594.jpg,289.125213623,174.425003052,277.780670166,216.532608032
3794,w_9781.jpg,282.8253479,388.280395508,287.129486084,214.54914856
3795,w_1694.jpg,220.972381592,205.201934814,245.750274658,313.740936279
3796,w_1505.jpg,436.504760742,374.562896729,268.093322754,224.564697266
3797,w_10229.jpg,506.941192627,311.923675537,215.397537231,213.058990479
3798,w_9350.jpg,40.4650382996,238.820953369,312.160644531,130.92024231
3799,w_9172.jpg,137.523513794,278.505981445,260.597747803,104.095909119
3800,w_4386.jpg,380.874633789,98.8741912842,244.214797974,264.491546631
3801,w_10059.jpg,160.959594727,277.088775635,147.233825684,278.465667725
3802,w_6940.jpg,98.449508667,373.095947266,256.390625,186.993774414
3803,w_1784.jpg,89.9708251953,369.197021484,319.895355225,187.282913208
3804,w_10445.jpg,232.631607056,441.705078125,243.545135498,172.408676147
3805,w_3167.jpg,363.484375,128.814971924,204.804367065,221.129318237
3806,w_1332.jpg,244.608520508,199.142364502,276.596405029,159.375473022
3807,w_159.jpg,77.047164917,343.388183594,291.106048584,223.352737427
3808,w_9832.jpg,268.019348145,411.59677124,255.708953857,166.24520874
3809,w_6810.jpg,408.388549805,129.406677246,200.718444824,233.579940796
3810,w_2695.jpg,156.649993896,192.082244873,230.780731201,213.923416138
3811,w_9108.jpg,181.882705688,69.5405654907,290.563537598,274.451782227
3812,w_1387.jpg,186.256896973,290.293914795,277.291992188,61.3885192871
3813,w_10447.jpg,121.957511902,206.256027222,317.789703369,166.732696533
3814,w_5574.jpg,275.292724609,54.5080032349,133.773880005,258.195068359
3815,w_7509.jpg,519.971191406,212.415588379,202.549728394,241.314315796
3816,w_3323.jpg,125.812255859,136.577438354,276.552215576,207.645111084
3817,w_11170.jpg,443.783538818,94.706161499,250.114135742,198.298828125
3818,w_5788.jpg,385.2421875,167.227798462,189.532073975,244.656448364
3819,w_4619.jpg,408.866485596,75.7505645752,163.867828369,209.742675781
3820,w_11245.jpg,420.298950195,156.417984009,208.510528564,370.384460449
3821,w_4417.jpg,341.00680542,373.590148926,217.724502563,110.829711914
3822,w_10541.jpg,208.74899292,396.700592041,246.737716675,182.376647949
3823,w_3048.jpg,108.199256897,234.433639526,357.325958252,111.441474915
3824,w_9598.jpg,442.6043396,333.354736328,195.304229736,175.207748413
3825,w_5192.jpg,82.9053115845,338.774505615,269.800872803,125.238739014
3826,w_10764.jpg,58.7576522827,313.02532959,239.587783813,146.566131592
3827,w_11188.jpg,476.961273193,370.864776611,250.70513916,241.685470581
3828,w_351.jpg,330.873168945,341.300079346,205.500961304,105.185874939
3829,w_5665.jpg,236.499221802,355.460723877,242.544235229,143.923355103
3830,w_10094.jpg,297.605712891,186.775588989,227.781204224,169.882049561
3831,w_5921.jpg,195.784286499,381.139343262,347.657714844,186.776611328
3832,w_11217.jpg,292.545013428,67.5136489868,278.737854004,250.200561523
3833,w_3210.jpg,135.581344604,229.883361816,389.222259521,159.511932373
3834,w_7555.jpg,288.420349121,124.225860596,245.624160767,137.460327148
3835,w_5279.jpg,153.085494995,122.266067505,313.726470947,266.58291626
3836,w_3785.jpg,404.898803711,122.720596313,135.120117188,191.412765503
3837,w_8417.jpg,142.023925781,353.58605957,360.926483154,218.63848877
3838,w_4602.jpg,131.384429932,223.731964111,372.882232666,99.7562408447
3839,w_6837.jpg,289.941345215,179.736190796,193.613845825,283.886413574
3840,w_10789.jpg,325.316223145,231.804672241,236.552642822,212.508209229
3841,w_10140.jpg,429.057067871,269.59854126,178.196456909,194.280014038
3842,w_7135.jpg,173.03314209,385.82019043,230.789321899,119.978881836
3843,w_4966.jpg,264.412261963,309.960449219,262.178375244,121.206130981
3844,w_5073.jpg,153.135238647,194.322784424,466.017822266,161.246704102
3845,w_11455.jpg,434.43460083,180.79486084,141.560546875,164.549682617
3846,w_7568.jpg,163.84828186,389.297607422,223.987106323,160.205337524
3847,w_5979.jpg,304.321350098,344.171691895,291.972747803,119.213493347
3848,w_1182.jpg,163.620010376,403.554107666,200.225982666,171.224624634
3849,w_92.jpg,154.921463013,278.700805664,327.970397949,87.6754150391
3850,w_7739.jpg,331.020812988,319.897979736,227.181594849,92.3282089233
3851,w_3995.jpg,151.655685425,346.058898926,322.37197876,114.188850403
3852,w_1847.jpg,206.595657349,65.6456298828,234.950576782,320.71282959
3853,w_10979.jpg,383.78527832,288.776824951,265.258392334,130.110977173
3854,w_6322.jpg,196.633987427,79.1793136597,290.812530518,301.290435791
3855,w_5112.jpg,185.279678345,87.1364059448,283.266265869,322.828491211
3856,w_9163.jpg,241.266082764,361.264190674,249.799133301,121.653923035
3857,w_9566.jpg,407.286956787,305.688140869,161.25642395,245.483932495
3858,w_1189.jpg,162.203933716,354.937896729,289.189544678,212.625061035
3859,w_8091.jpg,63.4883575439,184.391418457,318.938476562,223.420196533
3860,w_8715.jpg,484.034912109,364.797210693,259.638366699,208.933959961
3861,w_474.jpg,220.368331909,34.9443817139,257.609344482,261.837005615
3862,w_6628.jpg,332.639251709,127.985160828,212.853393555,190.804672241
3863,w_6314.jpg,431.075927734,290.028076172,208.988037109,139.174957275
3864,w_7523.jpg,444.353027344,253.195983887,199.189071655,171.008285522
3865,w_9826.jpg,404.5284729,306.250762939,90.7360076904,138.982498169
3866,w_5787.jpg,142.888381958,43.1852226257,308.171813965,174.942733765
3867,w_1183.jpg,187.950195312,336.749542236,286.459014893,101.5884552
3868,w_7738.jpg,71.5162506104,98.2540893555,312.649047852,254.874526978
3869,w_8265.jpg,135.40524292,148.269577026,379.582000732,259.631988525
3870,w_569.jpg,90.6000137329,334.869293213,306.60546875,112.01537323
3871,w_5074.jpg,428.685424805,279.35824585,150.846755981,146.290267944
3872,w_7811.jpg,214.878433228,199.394729614,295.735595703,192.43157959
3873,w_6510.jpg,361.624786377,327.009429932,248.785491943,169.699737549
3874,w_633.jpg,224.607406616,339.212219238,236.012573242,107.441375732
3875,w_7929.jpg,137.128555298,320.801361084,301.090667725,206.343338013
3876,w_10056.jpg,496.076812744,395.740081787,250.286865234,188.109863281
3877,w_11392.jpg,184.701156616,63.2649383545,239.159606934,263.621520996
3878,w_6944.jpg,355.854370117,48.2369003296,235.885910034,235.024887085
3879,w_2057.jpg,112.846694946,194.464263916,252.801116943,190.64666748
3880,w_4831.jpg,246.039749146,203.347579956,268.207366943,238.849197388
3881,w_7719.jpg,182.526901245,416.206848145,246.546432495,196.197052002
3882,w_10151.jpg,429.636810303,358.734436035,208.543029785,140.744445801
3883,w_10844.jpg,287.94619751,337.783630371,239.292434692,124.773399353
3884,w_10715.jpg,207.741363525,423.839080811,259.628967285,194.7421875
3885,w_2785.jpg,369.443054199,221.754501343,198.84211731,166.278793335
3886,w_10133.jpg,437.216186523,311.687011719,280.955291748,148.014785767
3887,w_9546.jpg,85.3279876709,285.194244385,323.800628662,218.254852295
3888,w_2033.jpg,398.13180542,297.662384033,217.175216675,140.162231445
3889,w_5901.jpg,217.04536438,301.21963501,236.209060669,140.204498291
3890,w_242.jpg,122.421318054,242.832214355,308.410461426,117.7498703
3891,w_9745.jpg,204.095504761,131.610351562,277.32119751,317.848846436
3892,w_4980.jpg,101.30947113,283.827484131,272.745452881,123.137397766
3893,w_1335.jpg,98.9090042114,222.64855957,274.31817627,158.230056763
3894,w_2165.jpg,101.800613403,255.393325806,302.355682373,107.567481995
3895,w_10493.jpg,84.6016159058,200.65284729,378.316375732,167.865478516
3896,w_6938.jpg,159.680297852,157.246551514,454.607666016,245.590652466
3897,w_4245.jpg,240.78364563,216.391403198,279.697387695,193.173568726
3898,w_10023.jpg,337.949462891,347.631347656,258.293762207,74.463470459
3899,w_692.jpg,214.625640869,322.38293457,241.581375122,92.7051391602
3900,w_1146.jpg,413.493591309,404.902496338,237.517700195,222.195220947
3901,w_10505.jpg,337.479980469,364.84942627,290.706756592,134.838226318
3902,w_10907.jpg,166.887878418,311.928161621,379.666137695,121.715156555
3903,w_11244.jpg,336.911834717,305.268463135,272.505126953,139.147583008
3904,w_7985.jpg,287.25,309.407226562,225.899459839,77.5896911621
3905,w_3004.jpg,128.763397217,363.889129639,295.363830566,95.0363998413
3906,w_3153.jpg,455.005554199,190.233093262,151.899932861,170.811294556
3907,w_7806.jpg,460.0050354,306.694824219,274.215759277,140.871231079
3908,w_3862.jpg,413.922088623,340.590179443,224.786117554,146.651779175
3909,w_11316.jpg,175.985778809,354.918365479,234.621582031,103.690483093
3910,w_8407.jpg,344.373748779,75.745223999,110.275024414,328.537139893
3911,w_9882.jpg,231.262481689,75.9481964111,287.678436279,211.208023071
3912,w_7564.jpg,330.347747803,262.345031738,172.625396729,137.376846313
3913,w_10112.jpg,239.32182312,292.355926514,279.931396484,147.564483643
3914,w_6989.jpg,271.552825928,367.528686523,273.350250244,132.723709106
3915,w_9441.jpg,166.669418335,81.7090530396,321.068511963,190.699295044
3916,w_5623.jpg,342.093475342,323.755432129,260.860534668,154.128494263
3917,w_3152.jpg,120.67036438,181.040725708,391.8984375,258.444946289
3918,w_11202.jpg,474.239379883,145.164489746,219.164093018,162.947189331
3919,w_10387.jpg,180.444076538,120.840606689,259.749755859,273.425354004
3920,w_5619.jpg,113.902565002,125.481872559,317.272705078,240.423828125
3921,w_494.jpg,123.67023468,112.268554688,318.173370361,194.639434814
3922,w_72.jpg,290.23223877,251.695541382,244.98336792,229.457962036
3923,w_9956.jpg,219.890823364,36.9229621887,296.710083008,285.574127197
3924,w_3130.jpg,424.989379883,346.305511475,232.847442627,180.693511963
3925,w_1958.jpg,63.3879776001,90.5437850952,247.116668701,233.449035645
3926,w_7565.jpg,196.164154053,320.468719482,354.668457031,137.68081665
3927,w_10358.jpg,228.356079102,307.896392822,182.466369629,106.706497192
3928,w_1732.jpg,371.871185303,238.473693848,163.576370239,293.732971191
3929,w_4434.jpg,181.911865234,75.1301498413,293.981811523,254.924118042
3930,w_9549.jpg,347.761657715,361.477661133,231.536605835,91.4733886719
3931,w_9636.jpg,103.619865417,259.563171387,326.116943359,74.5160903931
3932,w_3337.jpg,339.710144043,152.919342041,150.874786377,250.798187256
3933,w_10601.jpg,479.225982666,259.184234619,255.602661133,190.300170898
3934,w_5701.jpg,161.248596191,383.943206787,259.328155518,113.313865662
3935,w_3292.jpg,367.625823975,97.6451644897,183.708206177,272.309020996
3936,w_3788.jpg,242.265029907,381.13381958,195.238342285,166.363815308
3937,w_3111.jpg,63.1629486084,296.084411621,323.517211914,168.415496826
3938,w_6670.jpg,324.249206543,351.091217041,187.307861328,161.048919678
3939,w_6851.jpg,426.705413818,295.609893799,190.076248169,117.829963684
3940,w_10397.jpg,287.401062012,242.510116577,264.901367188,224.896560669
3941,w_6407.jpg,210.777328491,164.308929443,340.703033447,195.185150146
3942,w_10201.jpg,91.3105163574,273.54876709,349.922698975,106.081443787
3943,w_8433.jpg,433.855529785,232.076721191,177.151107788,221.708755493
3944,w_2386.jpg,81.3510513306,208.309677124,310.026702881,228.543441772
3945,w_10334.jpg,145.927749634,26.3401260376,230.347213745,250.773300171
3946,w_1498.jpg,358.821533203,406.07321167,300.716644287,127.339813232
3947,w_192.jpg,152.643356323,422.268676758,288.131103516,145.199996948
3948,w_1058.jpg,176.264297485,60.1885108948,240.016677856,261.099761963
3949,w_11294.jpg,453.735778809,315.684051514,189.829681396,225.012023926
3950,w_2180.jpg,343.93145752,356.546447754,178.299423218,134.587646484
3951,w_7887.jpg,157.811279297,37.2424926758,210.054550171,260.430999756
3952,w_4770.jpg,281.321350098,333.989135742,270.006317139,112.965065002
3953,w_7999.jpg,315.853515625,82.273651123,227.15927124,354.361480713
3954,w_9516.jpg,88.2073822021,236.065841675,300.946807861,126.130439758
3955,w_4520.jpg,102.698295593,344.772735596,283.136108398,170.692520142
3956,w_1336.jpg,201.512207031,197.259857178,261.504241943,199.119049072
3957,w_11028.jpg,451.752319336,288.655059814,229.795516968,165.792129517
3958,w_8000.jpg,216.157150269,143.417678833,292.9090271,200.003326416
3959,w_9362.jpg,380.763122559,129.609405518,191.517059326,342.858520508
3960,w_10927.jpg,313.080108643,113.01197052,202.474472046,365.906341553
3961,w_240.jpg,367.816864014,182.197021484,225.457778931,137.547576904
3962,w_3274.jpg,370.54019165,182.12802124,123.839675903,275.853057861
3963,w_5186.jpg,242.742980957,298.6355896,303.896026611,194.471954346
3964,w_10222.jpg,256.862457275,320.135101318,248.49281311,48.2925949097
3965,w_9253.jpg,308.934692383,406.089050293,193.802230835,97.6943588257
3966,w_11153.jpg,364.378417969,245.607513428,271.982788086,114.281890869
3967,w_2371.jpg,456.303039551,169.12361145,203.907501221,236.681549072
3968,w_10994.jpg,240.379959106,347.08026123,193.748153687,118.40927124
3969,w_10990.jpg,360.325775146,350.450744629,271.594818115,112.79637146
3970,w_11288.jpg,318.095123291,421.994934082,283.373535156,153.4269104
3971,w_9733.jpg,373.731781006,73.8612136841,158.415466309,205.592102051
3972,w_10440.jpg,120.437385559,212.795425415,400.895141602,179.47467041
3973,w_2734.jpg,296.179992676,153.524368286,232.118011475,346.958099365
3974,w_10948.jpg,47.2431793213,103.433280945,255.164794922,167.080734253
3975,w_9484.jpg,326.176818848,113.459815979,168.743591309,245.67590332
3976,w_7107.jpg,196.249191284,103.734329224,353.840301514,292.836791992
3977,w_7997.jpg,99.1300582886,248.111633301,312.59564209,193.812698364
3978,w_8379.jpg,128.721069336,119.57094574,375.433380127,158.243713379
3979,w_6116.jpg,416.368225098,304.601318359,153.259262085,162.448150635
3980,w_234.jpg,440.944946289,335.890533447,245.580963135,205.752990723
3981,w_8411.jpg,65.456489563,159.482696533,270.277191162,219.875640869
3982,w_2207.jpg,210.406845093,398.454620361,213.046569824,139.413604736
3983,w_11211.jpg,246.539596558,228.58821106,254.911895752,192.921707153
3984,w_2551.jpg,453.629730225,351.431762695,224.921401978,187.17225647
3985,w_11407.jpg,216.737869263,168.216766357,302.785736084,133.382644653
3986,w_5611.jpg,272.050567627,267.883239746,214.291152954,227.280990601
3987,w_538.jpg,198.09526062,293.103820801,266.800079346,144.677078247
3988,w_3821.jpg,95.2388534546,270.490997314,320.053039551,150.787704468
3989,w_6487.jpg,86.8050384521,232.574798584,324.391357422,154.334518433
3990,w_10428.jpg,186.829925537,37.0313606262,227.82244873,199.819335938
3991,w_8876.jpg,395.360809326,150.573364258,207.159164429,208.307495117
3992,w_9620.jpg,126.6197052,303.453155518,349.047332764,131.500671387
3993,w_10911.jpg,442.060821533,232.361373901,313.960021973,257.246582031
