Image,w,h,x,y
w_4456.jpg,61.0752029419,69.525100708,93.3821792603,103.386138916
w_9810.jpg,59.6897735596,86.3290481567,113.233718872,74.4418945312
w_4559.jpg,60.3170585632,68.2823638916,126.004325867,108.872642517
w_10299.jpg,65.6227722168,73.4362030029,130.948898315,94.6333847046
w_11376.jpg,54.0768814087,79.1683654785,137.856445312,112.859207153
w_11123.jpg,53.8799209595,57.6442832947,148.942977905,147.28062439
w_5280.jpg,63.0658493042,65.1746139526,156.259658813,90.2202377319
w_5242.jpg,53.590637207,63.4874420166,138.918136597,105.321456909
w_1244.jpg,55.1546363831,50.0509757996,80.9444885254,125.060028076
w_9459.jpg,74.2758102417,73.0419921875,68.1606674194,83.8392028809
w_9887.jpg,42.9565238953,64.1965103149,119.50428009,65.3927078247
w_10083.jpg,52.9125976562,52.7254371643,126.131896973,88.6772460938
w_3146.jpg,41.626411438,57.5571022034,147.743560791,102.524490356
w_10825.jpg,48.5968055725,45.9834289551,99.990776062,132.395797729
w_5542.jpg,45.9155082703,49.4092941284,144.099990845,118.786605835
w_7737.jpg,63.0760192871,87.6392822266,130.909667969,73.9229049683
w_9098.jpg,50.8642730713,71.5679016113,155.728393555,149.847503662
w_778.jpg,63.006690979,92.0668792725,125.865348816,92.2921524048
w_11103.jpg,44.2748794556,57.9670295715,147.591781616,79.2069702148
w_6437.jpg,54.7076072693,48.734046936,91.3390884399,116.058990479
w_9840.jpg,41.4712181091,63.0034790039,153.536972046,179.755203247
w_10482.jpg,66.3344650269,70.782913208,130.792114258,72.647064209
w_1028.jpg,67.6725234985,74.9173660278,100.188072205,95.1198425293
w_7307.jpg,49.2407875061,56.8795623779,148.782592773,143.543136597
w_6448.jpg,57.4706726074,65.7741088867,205.061599731,90.5184860229
w_10199.jpg,58.5670013428,73.586517334,159.668655396,100.2760849
w_253.jpg,63.7844581604,73.0333251953,148.771606445,117.274093628
w_891.jpg,52.5393753052,61.0403823853,138.572341919,117.842269897
w_337.jpg,42.6468582153,46.5186386108,98.3403930664,108.014053345
w_11135.jpg,40.3184204102,58.732257843,136.236801147,81.8751068115
w_4116.jpg,48.8828964233,56.7457695007,140.381134033,118.901802063
w_8110.jpg,42.2314453125,54.8495674133,135.868545532,119.232002258
w_6163.jpg,44.5920028687,44.2090835571,87.5509643555,165.671875
w_11448.jpg,49.4431381226,57.4246673584,166.229888916,128.999786377
w_372.jpg,62.3695449829,69.2452087402,107.999809265,93.6176147461
w_6975.jpg,46.4860877991,48.3954238892,122.421546936,91.5734024048
w_10179.jpg,43.8736228943,63.684551239,139.376022339,46.1061630249
w_9558.jpg,47.8147163391,57.0223846436,74.200340271,135.848617554
w_4228.jpg,47.1564407349,73.193901062,107.645233154,133.381729126
w_2427.jpg,74.5723342896,93.6907043457,133.304351807,68.9734954834
w_6744.jpg,51.7566680908,70.4308624268,118.691726685,79.3440704346
w_8055.jpg,71.7737045288,88.4363937378,116.118591309,119.915527344
w_10202.jpg,64.7475738525,85.0060577393,134.915664673,139.016433716
w_9708.jpg,47.5173835754,70.2501602173,165.989898682,117.887359619
w_2647.jpg,54.349193573,55.986366272,144.199142456,80.5167922974
w_3205.jpg,32.7831840515,41.0304908752,118.350021362,81.4666671753
w_5573.jpg,44.2300758362,69.9822387695,134.074996948,83.3982772827
w_2253.jpg,59.7732429504,69.6081008911,123.277008057,108.450675964
w_2694.jpg,58.9406051636,62.5186347961,81.9720230103,136.746582031
w_2745.jpg,56.1917037964,56.5350608826,99.6459579468,115.199676514
w_3154.jpg,62.4098510742,74.7300033569,125.257469177,83.2377319336
w_5552.jpg,53.1881065369,58.7052879333,127.740722656,103.639205933
w_8089.jpg,73.0768737793,83.9960403442,110.440162659,69.3305435181
w_3669.jpg,63.0519599915,73.0836105347,109.581108093,107.945915222
w_10219.jpg,68.3375167847,76.2526931763,116.151802063,98.0148620605
w_3088.jpg,49.1564369202,69.8085632324,147.364562988,111.546585083
w_10738.jpg,56.3646965027,71.6285018921,121.133758545,69.6260070801
w_10804.jpg,39.7099113464,46.3788528442,126.303039551,87.5746612549
w_10433.jpg,49.2559661865,58.0191612244,93.8228378296,107.10042572
w_7649.jpg,68.4833984375,79.1435394287,74.2739181519,110.514099121
w_4133.jpg,56.0693664551,63.673286438,102.210990906,150.651611328
w_6677.jpg,66.6700973511,71.2983932495,121.961250305,97.2251205444
w_9562.jpg,49.3303108215,68.9287109375,143.372421265,94.5971374512
w_4063.jpg,60.6172103882,76.9275054932,142.175582886,72.7724761963
w_9822.jpg,61.0198745728,65.5178833008,106.393379211,140.579360962
w_1238.jpg,52.4758872986,65.844291687,140.742126465,171.005111694
w_11182.jpg,65.7992858887,76.4747543335,129.407241821,128.028015137
w_1385.jpg,61.6624603271,90.6386032104,118.629737854,85.078956604
w_8889.jpg,46.9035797119,62.6054801941,107.561035156,112.816314697
w_3230.jpg,35.5114059448,50.948348999,157.065612793,132.35824585
w_7657.jpg,27.0366191864,35.5069122314,148.684005737,155.144042969
w_2951.jpg,49.4022064209,67.2861251831,116.179191589,99.1305847168
w_6073.jpg,41.0505142212,45.8514900208,127.44291687,143.461868286
w_9696.jpg,60.1385650635,67.2032546997,119.182601929,110.392166138
w_10832.jpg,56.4329338074,68.915435791,136.434082031,108.319046021
w_3641.jpg,55.2016639709,64.8482666016,118.003463745,95.0506820679
w_9112.jpg,51.0018348694,58.7077674866,121.536201477,98.893119812
w_8128.jpg,49.9465522766,66.8749237061,108.277702332,135.917388916
w_10254.jpg,50.7648696899,72.5289306641,135.962799072,112.7603302
w_2045.jpg,50.7974586487,69.5624313354,124.811019897,78.0776672363
w_10899.jpg,53.1347160339,55.3868560791,141.313339233,115.915596008
w_10411.jpg,65.9746627808,70.2065658569,91.3295516968,57.7164802551
w_8688.jpg,35.8112068176,48.3766860962,110.377365112,97.2310638428
w_3816.jpg,69.8196182251,98.6446914673,112.358192444,55.9062957764
w_10891.jpg,57.5524482727,62.5712966919,134.340377808,133.251464844
w_9380.jpg,55.7455444336,51.912147522,99.1595001221,64.5790023804
w_1002.jpg,61.2837333679,65.9064941406,108.487228394,90.2092208862
w_53.jpg,51.0643157959,65.0720443726,143.500045776,102.742698669
w_10294.jpg,55.0900993347,80.2408676147,165.002746582,139.971542358
w_8183.jpg,44.2788619995,64.1595916748,102.7866745,108.530578613
w_7769.jpg,53.4199638367,80.1210403442,143.99899292,37.3340530396
w_9609.jpg,49.4128265381,52.1679878235,129.921813965,110.836013794
w_8760.jpg,52.4572677612,64.3664855957,149.729660034,85.9869003296
w_7748.jpg,54.1254768372,59.4397697449,149.287536621,122.602478027
w_9895.jpg,40.1994934082,48.294216156,127.869789124,120.862869263
w_2728.jpg,66.0831985474,84.7887954712,109.039993286,88.5951843262
w_11134.jpg,64.5978469849,97.5886764526,120.133255005,97.193687439
w_2339.jpg,44.9689750671,48.1834449768,136.953872681,115.817955017
w_1135.jpg,48.5763320923,57.0591011047,127.613273621,112.844490051
w_3040.jpg,43.4784660339,63.8916969299,112.813423157,86.8786392212
w_2555.jpg,63.9831199646,75.2011795044,115.872123718,98.52734375
w_8969.jpg,66.3999404907,95.4139862061,117.269622803,91.6772079468
w_10613.jpg,50.4308662415,68.462562561,153.268783569,89.2315444946
w_9675.jpg,60.7221908569,86.3985977173,104.056892395,80.271812439
w_9880.jpg,59.8009109497,61.3104515076,118.611045837,103.17300415
w_95.jpg,44.3572845459,66.53515625,109.486724854,111.547119141
w_9638.jpg,52.1437110901,67.6948471069,117.557693481,53.5042190552
w_6361.jpg,46.2100715637,47.7447357178,104.337760925,120.159408569
w_10987.jpg,46.4105224609,43.356880188,146.598190308,141.5884552
w_10383.jpg,47.7045211792,70.5018692017,143.619857788,82.3776321411
w_10545.jpg,54.0370826721,77.0205688477,87.4683074951,112.198738098
w_10186.jpg,57.7344512939,79.0422515869,134.884246826,107.809951782
w_5880.jpg,55.2352676392,58.4381752014,111.323654175,109.19834137
w_10858.jpg,57.6026611328,66.7757263184,113.406539917,109.9063797
w_4605.jpg,56.7634849548,71.0695800781,173.34437561,104.868415833
w_7767.jpg,50.1755142212,73.1604385376,90.854019165,74.5457305908
w_377.jpg,63.4137611389,65.4611282349,114.076248169,135.496139526
w_1436.jpg,37.1591148376,44.0324363708,107.053848267,108.17591095
w_6399.jpg,43.3602828979,61.9905166626,132.15296936,131.882156372
w_1585.jpg,54.4276885986,65.8452911377,109.449028015,124.730834961
w_10368.jpg,51.4878349304,55.2280311584,123.174163818,129.296340942
w_11307.jpg,49.5899200439,55.0466918945,113.274810791,101.012908936
w_1416.jpg,48.3652229309,57.8694076538,119.568977356,85.4690322876
w_9266.jpg,51.4488868713,52.0618782043,131.041351318,94.5781021118
w_3758.jpg,47.3284645081,67.9133682251,126.730102539,99.8030395508
w_4772.jpg,44.6000213623,54.9816017151,135.101547241,91.4418716431
w_8903.jpg,54.1675376892,59.3357009888,112.767547607,125.609115601
w_8167.jpg,51.9533691406,71.0819702148,112.785835266,117.099357605
w_10230.jpg,60.5599517822,66.3696899414,126.785057068,105.648117065
w_2173.jpg,55.9508666992,79.9148025513,115.034606934,104.65537262
w_6503.jpg,47.1701393127,62.3961868286,130.341964722,127.99797821
w_6317.jpg,58.4338760376,84.2144165039,112.092903137,123.541046143
w_11173.jpg,57.5529098511,66.1683731079,148.389541626,118.703155518
w_1222.jpg,55.2075767517,67.7444763184,92.4578018188,99.0441360474
w_3302.jpg,56.0826034546,84.9809188843,114.307304382,104.410614014
w_3819.jpg,62.4610557556,66.9784698486,119.10256958,86.216003418
w_4784.jpg,49.7443199158,68.0674438477,116.119255066,77.7487258911
w_1494.jpg,73.4513626099,102.94972229,143.289047241,68.1453552246
w_553.jpg,62.7041053772,71.5672531128,98.2547225952,99.9852371216
w_8727.jpg,46.2573890686,57.1630477905,135.979415894,112.577400208
w_8448.jpg,46.7411651611,61.7713508606,116.374435425,96.3191986084
w_7152.jpg,61.7395324707,64.9265213013,78.6576004028,108.280403137
w_4929.jpg,55.4427528381,56.9587249756,112.936187744,107.059776306
w_11326.jpg,60.3809280396,72.7738113403,128.925994873,107.99344635
w_7884.jpg,54.6898994446,51.7023239136,92.626159668,82.5279312134
w_2782.jpg,66.6262130737,67.8245391846,114.395584106,107.489959717
w_6559.jpg,40.6278305054,50.5624275208,119.322212219,118.90045929
w_2196.jpg,68.977394104,74.6628189087,109.001533508,136.973068237
w_4055.jpg,48.560749054,71.6135177612,115.938781738,114.156661987
w_10473.jpg,72.3726348877,85.3055343628,94.7800521851,98.9729537964
w_995.jpg,42.8981285095,63.5661010742,134.652526855,107.35320282
w_5381.jpg,59.4429473877,78.1594543457,93.1437606812,116.764465332
w_3905.jpg,55.3659553528,63.349899292,123.819717407,86.6194610596
w_10633.jpg,46.1475257874,50.5296669006,108.053581238,64.6683197021
w_8034.jpg,43.820110321,47.993221283,141.265289307,114.977737427
w_10463.jpg,54.8078422546,63.3962211609,136.663711548,122.682685852
w_9734.jpg,60.3657188416,66.9146957397,126.348571777,97.1286239624
w_11035.jpg,50.0107192993,67.5677032471,125.594429016,126.547912598
w_9541.jpg,57.0059967041,63.9639549255,117.472442627,113.991462708
w_7761.jpg,54.8724594116,67.1076812744,145.161987305,103.490188599
w_10102.jpg,42.4922561646,60.7044219971,132.056564331,102.390686035
w_10495.jpg,37.1225013733,48.5752944946,154.969497681,107.046104431
w_10713.jpg,53.7631988525,69.4225921631,116.008895874,98.7692947388
w_3754.jpg,54.8426132202,71.2768173218,95.1968841553,127.349327087
w_10004.jpg,63.02003479,64.0291595459,135.023132324,106.507873535
w_5443.jpg,51.4910850525,52.8868141174,107.211120605,100.187187195
w_9678.jpg,57.4809188843,60.9250183105,128.881134033,108.099822998
w_6386.jpg,67.8025665283,64.9802627563,86.359703064,91.0758361816
w_6513.jpg,58.5012702942,56.2188034058,69.5786132812,79.120765686
w_5577.jpg,47.4250183105,62.8360557556,103.427528381,138.04019165
w_10130.jpg,50.9976272583,57.3320083618,97.4641571045,117.153549194
w_834.jpg,63.8453903198,78.4505233765,103.286094666,127.489425659
w_4978.jpg,54.7539787292,73.8200302124,101.385704041,82.8496627808
w_7569.jpg,56.8735351562,57.3460769653,114.556610107,146.694229126
w_1228.jpg,45.3527641296,51.4890289307,135.014755249,116.898094177
w_5406.jpg,58.322807312,76.8822021484,113.247116089,117.426185608
w_1806.jpg,32.8076934814,41.6704597473,126.53453064,117.57497406
w_11074.jpg,50.5114021301,57.7688331604,103.962501526,80.314491272
w_2169.jpg,55.6104240417,69.2519073486,97.5816040039,52.5274353027
w_7586.jpg,41.4054527283,59.0700950623,118.990226746,80.0422134399
w_5198.jpg,54.83177948,64.3991699219,128.808425903,70.6005935669
w_5894.jpg,59.0842819214,65.2702178955,125.955802917,94.2012863159
w_7967.jpg,43.0354804993,45.9937171936,141.222900391,125.394363403
w_3861.jpg,43.6267356873,54.8099441528,144.400436401,129.171463013
w_4513.jpg,70.9021072388,78.3574066162,88.6218795776,75.8212585449
w_1155.jpg,53.8027305603,67.3941421509,119.638328552,105.225189209
w_3915.jpg,42.0242881775,57.0847167969,105.494972229,86.9688034058
w_4741.jpg,42.111995697,48.2296714783,146.572433472,126.844589233
w_10096.jpg,50.8846817017,58.0106010437,139.09576416,128.376449585
w_8149.jpg,59.2968406677,79.5364608765,112.907783508,90.5643844604
w_1131.jpg,57.930721283,72.348739624,84.5840454102,86.6405410767
w_9875.jpg,58.6256446838,70.3841247559,175.320953369,70.5482330322
w_4580.jpg,44.4313354492,60.2464561462,118.509620667,103.622940063
w_10906.jpg,52.1732368469,70.1065826416,120.425750732,115.647972107
w_514.jpg,66.5256729126,73.4214324951,74.6193847656,191.233062744
w_3832.jpg,73.7752075195,79.900352478,120.147369385,113.412910461
w_11284.jpg,42.2143936157,51.2695388794,129.054626465,98.4874420166
w_8543.jpg,58.4855117798,62.6236877441,102.425979614,117.342460632
w_8052.jpg,59.7131233215,84.4432907104,139.837051392,89.6471710205
w_11099.jpg,50.1494102478,61.7603683472,179.794525146,102.565032959
w_10592.jpg,54.8932151794,63.1775283813,123.078948975,111.053337097
w_10232.jpg,56.0461654663,62.9251251221,98.654510498,110.595375061
w_8221.jpg,67.0420913696,75.5312042236,118.869598389,88.5620574951
w_10138.jpg,57.6883201599,72.475944519,161.942138672,146.918197632
w_1852.jpg,54.9145469666,58.2390823364,130.908584595,151.015518188
w_6515.jpg,59.0799942017,67.4463348389,127.813453674,82.6220016479
w_10724.jpg,56.4821395874,80.193862915,135.858032227,122.642089844
w_10150.jpg,52.3501014709,66.4847793579,83.5057067871,103.522460938
w_8637.jpg,46.7728500366,46.0858917236,121.269104004,98.3064041138
w_10919.jpg,51.7708930969,56.6741676331,122.389640808,113.208709717
w_10189.jpg,50.9028968811,59.6525993347,132.678421021,113.267486572
w_9282.jpg,55.6435470581,59.4873924255,128.637634277,90.4692611694
w_3551.jpg,72.9227142334,71.9392852783,79.853729248,103.095314026
w_9565.jpg,51.2864952087,70.2732315063,95.2153015137,157.078140259
w_3892.jpg,58.0626792908,61.800037384,96.1758117676,116.48601532
w_9965.jpg,56.3858795166,56.0000915527,131.281997681,83.493309021
w_1946.jpg,60.2435646057,67.7788085938,106.04183197,103.890007019
w_7048.jpg,65.4686660767,102.570281982,137.905685425,39.4840583801
w_11154.jpg,56.3793029785,79.241859436,104.671134949,99.9836425781
w_6482.jpg,63.925819397,66.6564102173,86.1557693481,118.188591003
w_1269.jpg,51.97706604,63.2818069458,149.222396851,124.01953125
w_9815.jpg,59.3961372375,65.1623077393,149.023666382,111.407402039
w_11024.jpg,55.5527610779,56.054775238,105.140602112,82.9179153442
w_9716.jpg,57.8916969299,68.8238525391,103.780410767,65.551612854
w_10257.jpg,51.87550354,51.1388778687,125.546607971,88.428314209
w_7545.jpg,45.1572608948,43.9128761292,117.634407043,146.507049561
w_6284.jpg,53.2337722778,54.9887924194,119.42816925,136.772506714
w_10842.jpg,52.9187240601,63.9964141846,129.324234009,92.6955337524
w_1021.jpg,51.2399101257,50.9282035828,124.337890625,131.011917114
w_1239.jpg,52.2958068848,68.3854980469,128.792022705,88.4410171509
w_11187.jpg,48.7980422974,59.5528450012,126.634658813,103.78061676
w_5058.jpg,38.0676689148,39.0926437378,119.12084198,127.259407043
w_3307.jpg,58.8717842102,90.298034668,109.593666077,86.9499588013
w_1665.jpg,68.557182312,85.9902420044,149.652862549,119.528190613
w_3644.jpg,75.6346740723,80.5673675537,113.697631836,92.1525268555
w_3169.jpg,49.6064605713,63.3741760254,129.935684204,67.7419662476
w_9413.jpg,50.0382728577,57.8934326172,129.837249756,110.764976501
w_6935.jpg,48.4196739197,74.4949951172,120.05569458,107.440437317
w_10650.jpg,57.3219070435,89.4780426025,127.05847168,71.34349823
w_3588.jpg,58.594619751,66.9034194946,118.997695923,100.784378052
w_9654.jpg,45.6647987366,64.4033050537,120.303062439,101.246261597
w_8365.jpg,57.8780555725,68.395111084,151.151397705,156.503707886
w_11311.jpg,51.6967315674,53.8733329773,126.896125793,155.376327515
w_11430.jpg,59.0480232239,67.0295333862,143.576721191,79.7657012939
w_423.jpg,62.7244606018,66.993057251,123.803405762,125.040466309
w_8541.jpg,41.4098129272,55.6538009644,101.606246948,117.226066589
w_1171.jpg,65.978729248,78.6194152832,113.457054138,120.267944336
w_1550.jpg,45.6639060974,55.6313247681,117.069236755,181.717391968
w_6758.jpg,34.5056610107,52.8739814758,145.719924927,86.4112854004
w_739.jpg,55.6429595947,65.6133422852,127.559761047,125.840209961
w_3194.jpg,52.0014343262,62.7913322449,124.199211121,114.839759827
w_1059.jpg,43.9952697754,48.275554657,145.543182373,112.688949585
w_11317.jpg,56.1802787781,58.604309082,116.775627136,84.3935928345
w_702.jpg,31.3957557678,42.1591529846,132.204360962,102.740837097
w_8879.jpg,44.5940895081,57.023651123,125.407707214,88.5617980957
w_10252.jpg,51.7916412354,51.148651123,105.459396362,109.547340393
w_4285.jpg,48.4224395752,48.9314918518,82.271987915,56.7036094666
w_2228.jpg,56.542881012,69.3896102905,110.111938477,73.7068939209
w_8583.jpg,48.1429634094,59.4749412537,132.497528076,123.915153503
w_10540.jpg,70.4452285767,99.8949890137,103.271972656,93.7224349976
w_433.jpg,48.4217605591,50.7081489563,131.762466431,128.609619141
w_10256.jpg,57.2090377808,84.8155899048,168.435272217,118.521476746
w_1284.jpg,42.1475448608,58.5362586975,119.947875977,97.799949646
w_8334.jpg,42.1602935791,66.3748703003,151.15486145,72.3253555298
w_8278.jpg,46.6992416382,65.6639175415,132.418930054,103.067199707
w_10861.jpg,52.4279556274,51.7940444946,125.134231567,87.404510498
w_10106.jpg,71.1678695679,70.6455154419,101.677330017,60.78515625
w_4283.jpg,56.4596138,61.7718315125,106.969703674,105.484298706
w_8737.jpg,49.0280418396,58.8472709656,112.338500977,135.082366943
w_1013.jpg,53.3644371033,68.4499969482,114.655433655,120.520042419
w_10698.jpg,66.8653030396,68.1612930298,111.151199341,132.100357056
w_5712.jpg,64.9114303589,85.5255813599,92.6873474121,88.4021072388
w_8442.jpg,36.7347068787,52.052280426,106.871749878,123.926078796
w_11003.jpg,60.5292053223,63.5794792175,90.951713562,121.831672668
w_4631.jpg,39.3525009155,55.4241790771,161.893325806,109.201683044
w_10426.jpg,62.4165763855,75.0308303833,134.417831421,130.361450195
w_9495.jpg,39.875202179,40.6628952026,128.073196411,114.99004364
w_1976.jpg,42.4251785278,51.6304397583,103.631660461,54.7817802429
w_9705.jpg,56.7960929871,56.5305213928,79.1157455444,78.1602172852
w_36.jpg,62.1977005005,68.5433197021,52.968963623,125.928184509
w_2175.jpg,54.4275665283,80.279296875,128.240264893,97.3565444946
w_9747.jpg,44.2445335388,74.4818344116,119.838874817,66.4517974854
w_2449.jpg,55.9410057068,73.3683166504,113.096855164,111.025978088
w_921.jpg,47.932926178,66.6134262085,118.366874695,116.277008057
w_2110.jpg,27.6839523315,35.3682632446,151.678771973,141.400527954
w_10009.jpg,62.4383125305,81.1234664917,130.20463562,118.185035706
w_6130.jpg,61.9964485168,70.3021240234,135.355514526,86.4506607056
w_9611.jpg,53.561504364,76.1437149048,120.553596497,115.590995789
w_4729.jpg,59.8741874695,75.5087966919,120.652816772,93.9288864136
w_9925.jpg,47.808013916,49.5295143127,85.9293441772,131.626876831
w_2452.jpg,41.1740112305,57.5015945435,138.469726562,78.1823043823
w_10774.jpg,42.9220161438,60.4934005737,140.536529541,92.584197998
w_5713.jpg,55.2839546204,70.9683227539,136.785858154,119.320098877
w_8569.jpg,46.578754425,59.0655288696,140.389755249,89.8040161133
w_4896.jpg,19.4911403656,31.1724491119,142.019470215,126.401260376
w_8854.jpg,74.341506958,77.1062088013,106.153991699,97.2604827881
w_1418.jpg,46.1432151794,61.2416000366,123.85508728,112.598457336
w_9725.jpg,75.7200317383,73.9881744385,113.888717651,10.4598875046
w_7882.jpg,45.9991340637,66.2740402222,157.740478516,83.2267990112
w_480.jpg,60.5681724548,67.4741516113,94.4991378784,98.9945755005
w_880.jpg,66.4911117554,64.8097229004,85.4047546387,120.907691956
w_948.jpg,62.086353302,65.5337905884,128.392959595,109.032646179
w_9438.jpg,55.4626846313,63.7310791016,143.101486206,116.33241272
w_6637.jpg,67.9701080322,85.2180633545,132.689315796,73.1191177368
w_4373.jpg,52.6097755432,60.9573287964,93.2345657349,181.745483398
w_1955.jpg,62.246219635,83.7037582397,149.634567261,126.395149231
w_10917.jpg,49.7385978699,64.6677703857,103.899124146,129.314758301
w_11370.jpg,51.2760124207,76.4234237671,141.568283081,116.975708008
w_7783.jpg,49.3738288879,54.0683517456,146.204040527,120.538589478
w_11097.jpg,41.9042510986,52.0655670166,133.606140137,96.4821090698
w_11125.jpg,69.7247467041,76.2711486816,109.094436646,107.449279785
w_7908.jpg,62.4794883728,70.7121505737,91.6804275513,101.938262939
w_10608.jpg,51.5998725891,66.8228759766,150.861984253,98.8749084473
w_5097.jpg,62.7067832947,69.4261398315,116.313201904,124.070602417
w_8992.jpg,52.9034118652,54.8605155945,110.225769043,88.518447876
w_5226.jpg,50.3636665344,73.6499633789,143.566757202,102.658409119
w_3412.jpg,25.2188205719,31.1557617188,146.044876099,120.989318848
w_2484.jpg,38.2202339172,47.1996841431,148.473602295,110.993247986
w_1169.jpg,55.8466148376,62.361907959,114.910949707,115.12121582
w_9449.jpg,43.5586013794,55.5255012512,122.548835754,131.165542603
w_10289.jpg,75.546875,93.7492294312,102.57220459,96.3488006592
w_10346.jpg,32.022190094,47.3423576355,130.009811401,96.2434616089
w_4765.jpg,45.2278938293,52.953704834,145.779632568,131.891708374
w_9243.jpg,52.2456321716,65.1279525757,101.832481384,113.905181885
w_5052.jpg,45.8428878784,68.0202331543,119.005569458,102.179267883
w_4320.jpg,53.7256507874,64.1664505005,133.669952393,114.974807739
w_9122.jpg,68.5662384033,83.042388916,103.017501831,149.594345093
w_875.jpg,68.705329895,86.2035751343,99.6761398315,64.9546737671
w_8202.jpg,60.9636955261,77.3314743042,114.929023743,89.4815292358
w_1600.jpg,39.4707679749,61.0661849976,137.773025513,102.439353943
w_9461.jpg,55.2707824707,62.3415641785,121.642547607,92.9779586792
w_4923.jpg,61.3178901672,65.7042999268,120.345100403,73.2572479248
w_9202.jpg,42.8721237183,57.8480262756,126.39389801,111.344596863
w_7359.jpg,54.4622344971,57.8285140991,65.5730438232,158.564743042
w_11457.jpg,47.4431724548,54.7783508301,135.352722168,150.595581055
w_8237.jpg,50.3145141602,70.8568954468,124.855529785,94.4776077271
w_9970.jpg,63.8373908997,80.5850448608,174.370574951,111.840744019
w_4288.jpg,62.5029563904,86.171005249,156.815338135,38.5582427979
w_10525.jpg,50.5525894165,55.9212799072,130.185317993,102.229133606
w_11461.jpg,70.4830093384,71.3266906738,154.713256836,39.396938324
w_8759.jpg,63.8056755066,65.1645278931,104.395446777,91.1480407715
w_3879.jpg,49.3850135803,61.8782577515,129.402511597,135.865661621
w_3377.jpg,56.780216217,65.3861465454,120.712745667,125.686912537
w_1247.jpg,65.3221969604,92.4857788086,128.509414673,76.3906860352
w_6847.jpg,45.1539382935,49.2457771301,136.999740601,125.851371765
w_6754.jpg,45.2863502502,44.1683082581,163.006958008,105.391983032
w_4008.jpg,66.2267227173,74.4914703369,123.695732117,110.581863403
w_1625.jpg,68.427444458,82.9943008423,110.542953491,111.55770874
w_4149.jpg,47.5598068237,44.2693901062,131.462371826,138.93888855
w_665.jpg,34.5995483398,52.7196311951,130.252563477,140.117141724
w_2614.jpg,59.1357688904,87.4946517944,128.131469727,105.168266296
w_6427.jpg,56.6175689697,64.3044967651,132.501617432,89.9301452637
w_3268.jpg,51.2946968079,53.1673774719,115.714012146,145.711364746
w_5426.jpg,57.9824943542,65.2280654907,104.111679077,117.713142395
w_11046.jpg,56.3995666504,72.2577514648,125.637229919,118.505966187
w_5767.jpg,57.9818191528,65.6278381348,121.44519043,101.099006653
w_1692.jpg,46.4657402039,68.1472167969,111.970115662,93.5070114136
w_9736.jpg,59.260017395,65.3593063354,143.229675293,116.065437317
w_5685.jpg,51.6828155518,62.3335227966,145.970809937,89.249168396
w_9504.jpg,59.0409355164,72.1730651855,116.59160614,74.9489898682
w_7922.jpg,51.500919342,76.5386123657,117.434257507,94.2723083496
w_497.jpg,57.1076622009,60.8463058472,130.282043457,105.776519775
w_6918.jpg,55.3847999573,83.501083374,125.190055847,116.169364929
w_10210.jpg,48.9982147217,61.7432060242,142.827514648,85.3791656494
w_10843.jpg,44.0884437561,51.0938072205,107.245323181,118.187355042
w_4400.jpg,46.4742927551,62.6231956482,124.388122559,120.005836487
w_185.jpg,50.6153717041,57.3874893188,115.374206543,118.533576965
w_11060.jpg,44.4207687378,56.8057403564,154.951187134,93.196472168
w_9140.jpg,48.2023887634,66.9872665405,142.574264526,105.268714905
w_11356.jpg,54.2387390137,57.1807365417,130.149795532,117.34552002
w_4798.jpg,49.7193717957,71.2134017944,130.407714844,100.001724243
w_4540.jpg,57.883140564,81.2176742554,154.772521973,33.7329902649
w_5945.jpg,68.120300293,75.5771942139,113.879119873,109.342033386
w_10526.jpg,66.5389404297,83.1538009644,116.626533508,63.2568054199
w_5401.jpg,50.3273620605,74.8370819092,129.989074707,87.0592727661
w_5768.jpg,60.2045593262,74.9756851196,149.619522095,145.912796021
w_2140.jpg,46.2543907166,56.0307197571,123.286262512,95.2632141113
w_8791.jpg,55.6653137207,69.8307418823,130.116638184,110.203903198
w_3457.jpg,42.2899131775,51.3906097412,148.085525513,92.3380584717
w_5060.jpg,53.2567138672,67.2738876343,145.641357422,106.48625946
w_547.jpg,53.291683197,72.9375457764,119.653076172,128.168884277
w_4260.jpg,41.8323745728,60.6649780273,124.466194153,103.842041016
w_744.jpg,42.4297904968,54.3933486938,122.47883606,52.5010108948
w_7272.jpg,44.803024292,54.8448562622,135.844802856,121.614860535
w_6807.jpg,41.5731544495,57.1515731812,136.688690186,105.144683838
w_9534.jpg,33.2788467407,41.6323623657,125.156814575,138.3646698
w_4180.jpg,51.5243339539,72.5773010254,111.998260498,160.093231201
w_1254.jpg,62.5634384155,66.7906646729,125.165664673,109.633384705
w_3223.jpg,62.1085319519,89.686164856,113.283988953,104.441383362
w_11314.jpg,51.5436706543,67.9688873291,120.443252563,96.6624221802
w_1445.jpg,62.318813324,69.0626907349,103.866157532,119.370285034
w_10629.jpg,52.3835296631,57.7488441467,88.9532394409,138.352142334
w_2556.jpg,60.8828315735,60.4704704285,85.9131240845,63.1953430176
w_7539.jpg,41.5071334839,62.4424476624,141.792617798,102.046936035
w_1809.jpg,49.7336997986,70.7327880859,143.702392578,114.710105896
w_3955.jpg,45.6015739441,47.4357376099,123.682479858,108.205955505
w_4920.jpg,51.4050445557,51.4099731445,136.399093628,142.079071045
w_10198.jpg,39.1616706848,51.205909729,118.625,122.762123108
